tx_signature,index,parent_index,accounts,data,parsed,program,program_id,instruction_type,params
4sdRx2meedbwQBEpk7wQBeVAKxa5TaNNUyn9jbcFxJmTdXMhqFBm6EqhaByxQCwH2HBCY5NvAnS2RhwbHnp5qCU5,0,,"[""HXnWFNs2oSfcYUojy1tAW4P3EQTamPTNSduEhPhWCCXN"", ""JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB"", ""SysvarC1ock11111111111111111111111111111111""]",6mJFQCt94hG4CKNYKgVcwkUuQkLsXKJMBs24BH3T3teaiGBkfAfJf1,,,FsJ3A3u2vn5cTVofAjvy6y5kwABJAqYWpe4975bi2epH,,{}
4sdRx2meedbwQBEpk7wQBeVAKxa5TaNNUyn9jbcFxJmTdXMhqFBm6EqhaByxQCwH2HBCY5NvAnS2RhwbHnp5qCU5,1,,"[""HXnWFNs2oSfcYUojy1tAW4P3EQTamPTNSduEhPhWCCXN"", ""8RMnV1eD55iqUFJLMguPkYBkq8DCtx81XcmAja93LvRR"", ""SysvarC1ock11111111111111111111111111111111""]",6mJFQCt94hG4CKNYKgVcwhXL1bxZiAUjefntTwWwydj8R8e8VkNaWK,,,FsJ3A3u2vn5cTVofAjvy6y5kwABJAqYWpe4975bi2epH,,{}
4sdRx2meedbwQBEpk7wQBeVAKxa5TaNNUyn9jbcFxJmTdXMhqFBm6EqhaByxQCwH2HBCY5NvAnS2RhwbHnp5qCU5,2,,"[""HXnWFNs2oSfcYUojy1tAW4P3EQTamPTNSduEhPhWCCXN"", ""9wFA8FYZwvBbhE22uvYBZniTXi1KJiN8iNQsegkTWZqS"", ""SysvarC1ock11111111111111111111111111111111""]",6mJFQCt94hG4CKNYKgVcwnmMiNEqQbpB5MK7Duron823SbAAEyjawq,,,FsJ3A3u2vn5cTVofAjvy6y5kwABJAqYWpe4975bi2epH,,{}
4sdRx2meedbwQBEpk7wQBeVAKxa5TaNNUyn9jbcFxJmTdXMhqFBm6EqhaByxQCwH2HBCY5NvAnS2RhwbHnp5qCU5,3,,"[""HXnWFNs2oSfcYUojy1tAW4P3EQTamPTNSduEhPhWCCXN"", ""3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL"", ""SysvarC1ock11111111111111111111111111111111""]",6mJFQCt94hG4CKNYKgVcwmCSGXE3MVrx7EjMEe9PsjdYYMQCChQg6j,,,FsJ3A3u2vn5cTVofAjvy6y5kwABJAqYWpe4975bi2epH,,{}
4sdRx2meedbwQBEpk7wQBeVAKxa5TaNNUyn9jbcFxJmTdXMhqFBm6EqhaByxQCwH2HBCY5NvAnS2RhwbHnp5qCU5,4,,"[""HXnWFNs2oSfcYUojy1tAW4P3EQTamPTNSduEhPhWCCXN"", ""3pyn4svBbxJ9Wnn3RVeafyLWfzie6yC5eTig2S62v9SC"", ""SysvarC1ock11111111111111111111111111111111""]",6mJFQCt94hG4CKNYKgVcwtrgzQjwePVbh5C1VWfRxn96zmS2jAYBhZ,,,FsJ3A3u2vn5cTVofAjvy6y5kwABJAqYWpe4975bi2epH,,{}
39KGgNNwR51ebhTQjPQJM8gJ4jbHSRng6DX3x7J2y3Q58g9FiUcRwFGZU6k3d56XL2qeDDf1QphyRe5c2ZA8px2c,0,,"[""98pjRuQjK3qA6gXts96PqZT4Ze5QmnCmt3QYjhbUSPue"", ""3CTtZ55HfK4VdwXn4K54W5mdwjp4rg2E28BkRohQZa9d"", ""FnskDHEy7bAypwsfJ87Cc71MZdJcQUZESTUtjHtYvatv"", ""2TgaaVoHgnSeEtXvWTx13zQeTf4hYWAMEiMQdcG6EwHi"", ""Fu8q5EiFunGwSRrjFKjRUoMABj5yCoMEPccMbUiAT6PD"", ""9qUxMSWBGAeNmXusQHuLfgSuYJqADyYoNLwZ63JJSi6V""]",5QCjNaK,,mango-markets-v3,mv3ekLzLbnVPNxjSKvqBpU3ZeZXPQdEC3bp5MDEBG68,unspecified,{}
39KGgNNwR51ebhTQjPQJM8gJ4jbHSRng6DX3x7J2y3Q58g9FiUcRwFGZU6k3d56XL2qeDDf1QphyRe5c2ZA8px2c,1,,"[""FnskDHEy7bAypwsfJ87Cc71MZdJcQUZESTUtjHtYvatv"", ""49ogWDLQ3zvjPTJyYQS2YH29T4YFbXKAgWdF3j32TRnH"", ""mv3ekLzLbnVPNxjSKvqBpU3ZeZXPQdEC3bp5MDEBG68"", ""3CTtZ55HfK4VdwXn4K54W5mdwjp4rg2E28BkRohQZa9d"", ""98pjRuQjK3qA6gXts96PqZT4Ze5QmnCmt3QYjhbUSPue"", ""2TgaaVoHgnSeEtXvWTx13zQeTf4hYWAMEiMQdcG6EwHi"", ""EBDRoayCDDUvDgCimta45ajQeXbexv7aKqJubruqpyvu"", ""Fu8q5EiFunGwSRrjFKjRUoMABj5yCoMEPccMbUiAT6PD"", ""9qUxMSWBGAeNmXusQHuLfgSuYJqADyYoNLwZ63JJSi6V"", ""31cKs646dt1YkA3zPyxZ7rUAkxTBz279w4XEobFXcAKP"", ""H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG"", ""5EfrXTxS31fbSJ3kC5PjSEDMpSZCJuvGEo7JQV4ypdvH""]",8kgXaADNjgC54hMQ5emkL3HeEdBKQJFdW3MYCR1ni8nz6Ra8yYJdvH7HDCb931u3LXtgvXXjMU3RfYNE4RpVdi1zUTxTxc31zmRSTdU7PoH7VHRDj47k272aMZ46DZwvWa5Zz75PcygTw9qjT5j5dsfuqC3EXVCjWUJwJYQYCThakHm,,,E8rzJBbUCbice9Q4BcX3LzzixtkJD11GTnDcqPS7WqaA,,{}
39KGgNNwR51ebhTQjPQJM8gJ4jbHSRng6DX3x7J2y3Q58g9FiUcRwFGZU6k3d56XL2qeDDf1QphyRe5c2ZA8px2c,2,,"[""FnskDHEy7bAypwsfJ87Cc71MZdJcQUZESTUtjHtYvatv"", ""49ogWDLQ3zvjPTJyYQS2YH29T4YFbXKAgWdF3j32TRnH"", ""mv3ekLzLbnVPNxjSKvqBpU3ZeZXPQdEC3bp5MDEBG68"", ""3CTtZ55HfK4VdwXn4K54W5mdwjp4rg2E28BkRohQZa9d"", ""98pjRuQjK3qA6gXts96PqZT4Ze5QmnCmt3QYjhbUSPue"", ""2TgaaVoHgnSeEtXvWTx13zQeTf4hYWAMEiMQdcG6EwHi"", ""EBDRoayCDDUvDgCimta45ajQeXbexv7aKqJubruqpyvu"", ""Fu8q5EiFunGwSRrjFKjRUoMABj5yCoMEPccMbUiAT6PD"", ""9qUxMSWBGAeNmXusQHuLfgSuYJqADyYoNLwZ63JJSi6V"", ""31cKs646dt1YkA3zPyxZ7rUAkxTBz279w4XEobFXcAKP"", ""H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG"", ""5EfrXTxS31fbSJ3kC5PjSEDMpSZCJuvGEo7JQV4ypdvH""]",8kgXaADNjgC62yL18tKierd1vWwTh8uaMGqRDnuHD2ixm1thfmsTvg6KT98tn25NSywRb4nB5bdDdKsdsU1fG3kxoZfqSccE8zuiioHiCp1FvUg9qRvzRBkDoEkioeUpLxrjttpetVgFj5sDaG12SFxM9ni9n6gGDiCSUynba3XdBaX,,,E8rzJBbUCbice9Q4BcX3LzzixtkJD11GTnDcqPS7WqaA,,{}
39KGgNNwR51ebhTQjPQJM8gJ4jbHSRng6DX3x7J2y3Q58g9FiUcRwFGZU6k3d56XL2qeDDf1QphyRe5c2ZA8px2c,3,,"[""FnskDHEy7bAypwsfJ87Cc71MZdJcQUZESTUtjHtYvatv"", ""49ogWDLQ3zvjPTJyYQS2YH29T4YFbXKAgWdF3j32TRnH"", ""mv3ekLzLbnVPNxjSKvqBpU3ZeZXPQdEC3bp5MDEBG68"", ""3CTtZ55HfK4VdwXn4K54W5mdwjp4rg2E28BkRohQZa9d"", ""98pjRuQjK3qA6gXts96PqZT4Ze5QmnCmt3QYjhbUSPue"", ""2TgaaVoHgnSeEtXvWTx13zQeTf4hYWAMEiMQdcG6EwHi"", ""EBDRoayCDDUvDgCimta45ajQeXbexv7aKqJubruqpyvu"", ""Fu8q5EiFunGwSRrjFKjRUoMABj5yCoMEPccMbUiAT6PD"", ""9qUxMSWBGAeNmXusQHuLfgSuYJqADyYoNLwZ63JJSi6V"", ""31cKs646dt1YkA3zPyxZ7rUAkxTBz279w4XEobFXcAKP"", ""H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG"", ""5EfrXTxS31fbSJ3kC5PjSEDMpSZCJuvGEo7JQV4ypdvH""]",8kgXaADNjgBVoHRkGT4iRAKj1533wHv3BMSEG2vwLDcBtFe71UCxywbrPga2NJPT9zo8ekjjkNedZ1Cx4CZz3jTsMivNtPHUx7mvo4AWAeEkc9sprkyL8BKhD6giyHVCE1VDK7BvCJi88irDWErSJojkprVM9ebdXgCMaHXSkgEaoks,,,E8rzJBbUCbice9Q4BcX3LzzixtkJD11GTnDcqPS7WqaA,,{}
3FLHMVUs5thgmVUdfGhjm6wmj2otJk9bZ7d7gUhQWYshcg1qs2Bn12tdrAVLvctwfFPST84fYH1HqMyTrvg41zat,0,,"[""4W3xGMFYM848BtURwpWSrJgydRzfjiPUyn2oNcuFYGcN"", ""HSH3LftAhgNEQmpNRuE1ghnbqVHsxt8edvid1zdLxH5C""]",4fqBdVvMsQe9EozginvQDM,,,59FguaJypTjiVbZPRGSq8Z78pBa9CGhrrEaeK1s1vnyT,,{}
