source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,8xKCx3SGwWR6BUr9mZFm3xwZmCVMuLjXn9iLEU6784FS,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,30000000,,,,spl-transfer,5jYanuhbJTV6bnuCnyTo3dfhEpPqCZ4mzHEnEDkfWkcqoBssLWwkTHWtuGVSXZiJaacxMP6gnptG1dQT1q5FYLhU
3xxgYc3jXPdjqpMdrRyKtcddh4ZdtqpaN33fwaWJ2Wbh,EPLXiv1x4mGwptoMGYyAG7QktKZyg62QPKN1A1cKKfST,9vqYJjDUFecLL2xPUC4Rc7hyCtZ6iJ4mDiVZX7aFXoAe,5470966018907,,,,spl-transfer,5jYanuhbJTV6bnuCnyTo3dfhEpPqCZ4mzHEnEDkfWkcqoBssLWwkTHWtuGVSXZiJaacxMP6gnptG1dQT1q5FYLhU
EPLXiv1x4mGwptoMGYyAG7QktKZyg62QPKN1A1cKKfST,4jrV1Fwqxdnw3WXvLQiXqquLvn4p6p5F9imAVNEU4yCT,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,5470966018907,,,,spl-transfer,5jYanuhbJTV6bnuCnyTo3dfhEpPqCZ4mzHEnEDkfWkcqoBssLWwkTHWtuGVSXZiJaacxMP6gnptG1dQT1q5FYLhU
5vkX52gpV1ZXmvk2JBSjD8z2wpGKp5Cs1XW15y5YB5ca,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,29881440,,,,spl-transfer,5jYanuhbJTV6bnuCnyTo3dfhEpPqCZ4mzHEnEDkfWkcqoBssLWwkTHWtuGVSXZiJaacxMP6gnptG1dQT1q5FYLhU
DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,5839766056,,,,spl-transfer,JQhsYjTpAeJMAcmDehnBGHMxiQWgVqXvrYGhcYgSzpvrVjcPQx1qZmQGCQiCd4jXjHGw54NpEKKEMaSbAgouziU
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,8BanwiUsF5aqdzaZfnENJ5CVyCat3EDmxmgtTikzKBmj,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,5592177046,,,,spl-transfer,JQhsYjTpAeJMAcmDehnBGHMxiQWgVqXvrYGhcYgSzpvrVjcPQx1qZmQGCQiCd4jXjHGw54NpEKKEMaSbAgouziU
8BanwiUsF5aqdzaZfnENJ5CVyCat3EDmxmgtTikzKBmj,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,5592177046,,,,spl-transfer,JQhsYjTpAeJMAcmDehnBGHMxiQWgVqXvrYGhcYgSzpvrVjcPQx1qZmQGCQiCd4jXjHGw54NpEKKEMaSbAgouziU
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,5839729832,,,,spl-transfer,JQhsYjTpAeJMAcmDehnBGHMxiQWgVqXvrYGhcYgSzpvrVjcPQx1qZmQGCQiCd4jXjHGw54NpEKKEMaSbAgouziU
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,JQhsYjTpAeJMAcmDehnBGHMxiQWgVqXvrYGhcYgSzpvrVjcPQx1qZmQGCQiCd4jXjHGw54NpEKKEMaSbAgouziU
2wWVqhsBbNa4kXzad3X73grx1e6RUnH58Af69L8kuAHV,FaoMKkKzMDQaURce1VLewT6K38F6FQS5UQXD1mTXJ2Cb,GinwSnwbsjkWXkancBr5E6EPrQtKdwnE5vPdriv1tK3i,676629443,,,,spl-transfer,qFXchCqQBs1XaxaudKsG7CuyBwCVf4HryWt6ZHEiF8iS4yB5vZ3jrbw62Tf5X6wTjv5PZVj5GwPoCgmtF8S285B
GE8m3rHHejrNf4jE96n5gzMmLbxTfPPcmv9Ppaw24FZa,DpENn7paoLJJxWM75MKo1z6hDALrN5NCgnsbwXaP73PG,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,27256488,,,,spl-transfer,qFXchCqQBs1XaxaudKsG7CuyBwCVf4HryWt6ZHEiF8iS4yB5vZ3jrbw62Tf5X6wTjv5PZVj5GwPoCgmtF8S285B
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,Vk4qUBf5pNPREeQfUrcfiaUzfWnXyVJV26JQwxiuY6VKJuTDt2BJRTqioB8jcUZqTdF1SJgZma8ATYBrtrUmZK8
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,Vk4qUBf5pNPREeQfUrcfiaUzfWnXyVJV26JQwxiuY6VKJuTDt2BJRTqioB8jcUZqTdF1SJgZma8ATYBrtrUmZK8
8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,m6jKUb5KmKtEDMAP8FpENv3k2ecRWDxvM1azgcQbVcw,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,3199992846,,,,spl-transfer,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
2oxTZXWtZQiZ4amFfhFHJSPoXGhi4gtBV8SF9BZTF4kg,4jEUHBeAecgs21yfYSnYgPDB3rEgZ9vYGQXmuAfNuEqo,26hKhwGrpPabhMS4F2s7LixnycMZhJEcegBvxr7n4LbY,3858610000000,,,,spl-transfer,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
m6jKUb5KmKtEDMAP8FpENv3k2ecRWDxvM1azgcQbVcw,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,26hKhwGrpPabhMS4F2s7LixnycMZhJEcegBvxr7n4LbY,2430,,,,spl-transfer,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
m6jKUb5KmKtEDMAP8FpENv3k2ecRWDxvM1azgcQbVcw,H5sizxhR6ssXrX2YNDoYaUv93PU34VzyRaVaUHuo5eFk,26hKhwGrpPabhMS4F2s7LixnycMZhJEcegBvxr7n4LbY,799,,,,spl-transfer,zwMh2DUYMz476TC72npbypsCpquhYgpfUQ3KRCzAUpU85nw97D5dt772RzXLcYLBXyVtW4zYT8Zz3UwpqMJZJMC
